id,label,probability
710861d2-a249-4a55-8552-c16d14b9ce6c,0,0.20299543525037964
e962be02-f677-4606-8563-5eeac63a3ea9,0,0.16998742831330546
30b6cce8-20d9-4142-963d-9d195d6a6f77,0,0.36205922803709034
0d3bbe58-07c6-4e57-b12b-5320e41ec61a,0,0.20125400471301896
6e12cee0-5899-4a04-9b7d-83919e8b7125,0,0.07500029057408514
d8a855b1-86e7-4d2b-84b1-4599e2629117,0,0.12384881646773503
dbfb888a-87e6-4f7d-b23b-41477511f9cd,1,0.5480583963369315
fb962c58-a802-40c5-b1cd-598d583ceeac,0,0.06407820218432925
d9361908-95aa-47ae-9615-1d37976f35c1,0,0.022773035703050355
b908f85b-8f36-4c07-b5f6-f93a860c3885,0,0.2580966429604732
bcbadba4-1553-4784-92ad-50632afaa118,0,0.12191316368748617
84ad21fc-069e-4844-bc2e-411ae1cbd851,1,0.7887795038315462
30b051ea-6eec-46dc-86be-6166fe5a8b59,1,0.6900343409268571
5c372588-339a-4625-8439-3c93ee12f002,0,0.126104358451668
12fb0fa9-e02e-4603-875d-378addf97403,0,0.07228717142903548
5902534b-46bb-47a0-be5e-a6d2c05cefd6,1,0.5369010785174195
28863194-b424-4ed0-9fb3-eff2d07e675e,0,0.12607573007272876
30b1c323-c61c-4ea1-b0e5-f59524f7ee78,1,0.674625486133348
93f58e14-c319-44ac-a329-842141560bc3,0,0.07186077579342927
84991e5b-fd4a-492d-a491-85b302f20c6a,0,0.08404573499070032
f9891d3d-2ae9-4a17-b71b-63c6437c48eb,0,0.1460853539235946
33219ec7-2cd1-4cb7-b3a0-24ecce3b5d03,0,0.22574567592272132
af98cab0-c057-4c77-b867-73e9d95eada6,0,0.3094304363227472
102b4d55-23c9-4598-aefd-9c596aecfe52,0,0.012998736700915767
c1c22d14-045b-49f0-8ff4-7fe386400807,0,0.01580635616353349
7877c34d-ba44-4faf-b2dc-8c9fc2694ed8,0,0.03765873470165896
28499323-a4c6-453a-b51c-32294d5e72b9,0,0.01772174082540296
466693c5-8511-4ae0-b353-86a5f56b0da8,0,0.2792373761677664
85595d81-51ab-40fe-a95b-fd131d7e0c73,0,0.07055898005768874
fae10ee8-fe9c-4524-b480-b281d50aa72d,0,0.13630286052319363
a0eb6bcd-6ec3-4eb7-a92a-34c5dede10a6,1,0.5198163326167327
c163be36-4cca-49ad-a15e-a0e46ecd2191,0,0.3976830140255153
c7f950a7-17e1-4ef9-bdb7-dc7a4b4d6787,0,0.08429196209576406
d69883b8-b5cf-4576-864a-ede9009260ec,0,0.06232541547214328
5ff34802-6cca-4558-aefa-f58b9784b3b0,0,0.04831878033165147
95cd0d5e-b66c-4aa5-8fb6-03bd17f9c7ee,0,0.08814667026878689
383178da-f7ba-4eea-b894-52ad017107d8,0,0.18468069557574945
2cb18313-ac1a-49cb-9e49-df17a83932bf,0,0.012689423833824721
2a6a8718-cac0-40c2-bb3b-2269fa40b71f,0,0.0829998411102816
34030e5b-e778-4b6c-91a5-9281c7ae6ded,0,0.10105671462879368
00a5e062-5fe6-406e-9d84-e151685d3e6d,0,0.1584715628589876
3672fa6b-6372-4b9c-a29b-50c8819e8167,0,0.40314675747102274
b5feb824-574c-411f-a006-1b9c1dcba8f2,0,0.3264125009881933
faf5b11a-d04f-40c4-80d1-cf67ee4265be,0,0.14967331728768538
e3ab7c9b-63bf-43c7-a0ca-4ffd1f0cb74a,1,0.6964796609721243
1b36f802-ab05-44cf-8fa7-7bd118c8421b,0,0.2067004682827219
a42f74ed-40aa-4af4-baf4-ccaa21ad046d,0,0.17168319236942128
29af6a1e-d621-449c-b5de-2a6ace53e078,0,0.2297050558827223
9017e17c-f46c-4d9e-aec2-b0a94c04f60f,0,0.035877116464093015
de3fa9e4-fd5e-4905-a81f-049b0ed6327b,0,0.37368440155280447
d52d957e-dcab-40df-b895-d24900f85f7b,0,0.28859488245765114
b6d1aa7b-bc50-4790-bec3-decf17e3f32c,1,0.8900849014966692
d45cc8d4-1fd6-4840-aa4e-ebac0fc09779,0,0.37006844994181065
cd3d4714-766d-4c63-9816-677d245d90eb,1,0.6300364987966485
2afd7fb9-fd54-46cf-8988-9d18edacfe89,0,0.2396083088097529
431e1c04-20f7-4f87-a9cb-a8dab088b886,1,0.7342630238228386
68f00b56-8fd0-4cb3-951c-4ee1f1e4b504,0,0.18546861445094948
d4a449e0-1b6c-44f8-92f1-5df2e4e8a5f9,0,0.08594563441636408
8891c8b6-d4a2-418e-8236-3e4025175263,0,0.24784898765482916
0aeed07f-60c1-4767-8cb0-2df5d9056cbc,1,0.6621346813958418
ba76df43-e694-440c-83b4-75c41f3348ce,0,0.24606004988791494
8f56a0a9-c98d-41b9-aad6-6ea2fbc7bc05,0,0.13005852019563124
a8d71905-6c1a-43fc-a316-3337441cbaa9,0,0.4273250827490917
24128892-ec7c-466f-907d-1d15ce7ea71e,0,0.4742521476378463
c94717e9-259e-4853-b9b7-4ef44e0764d0,0,0.10526291862028296
2034b428-297d-4886-a166-eed515ae028a,0,0.41421336303642975
0d5305c2-8387-4b0d-87c8-287b95a444f8,0,0.013361178641697988
0058117f-513b-41a6-8ba2-d307899a5f23,0,0.052579958253512554
85524a57-8585-430e-a4b1-a395a619e628,0,0.21123642059762832
1f2c8d50-48b8-4a5d-b4c7-f4903f7efaef,0,0.087009550108635
564a0243-6bd1-4f36-a2aa-3f1963d19e2b,0,0.1908194955312701
c928612b-d6fe-475f-89a4-d315e32a970c,0,0.2527675621795297
9588c7f9-7b21-4fa2-a7ee-31eb9ca4dc61,0,0.02749404883421128
800474db-0420-4e9e-8650-d2f05faf6974,0,0.33642750622764483
2a67b31f-d8c8-4e57-b259-06e0b4b890cb,0,0.0957471234682938
39aa4957-c688-42ac-aa81-ab92019d5e2d,0,0.3503758734782685
b3454742-9315-4500-bd63-46c6d1b25b4b,0,0.48278592635987627
b3b54e4d-6548-4872-93d8-63349eb9ec20,0,0.2653743464156169
1054bc03-d263-4147-83b7-40244aef9698,1,0.6271992300867465
ccd97167-afbf-40c2-ab15-14ab581d38a9,0,0.16400064007688311
22bda1a5-35e1-47fd-b5d2-b375a1d2e7ed,0,0.10914089902597984
c70df744-83d7-4a1d-b638-24138f239192,0,0.011466573044941235
ccedc8e0-4157-41de-bb1f-aca5399bc58f,0,0.14631806637586384
91c959a5-58bc-4396-931a-6036e5ff65a9,0,0.018214786086165453
65813819-8916-4b7d-94fd-1697d0be4809,0,0.17436454768439866
b3a15c4b-8b76-4656-9e55-b9b0a79ae006,0,0.06694416128636967
6adb147a-6f17-4736-ab7c-b12965f04314,0,0.05681294072895649
54941ee4-035c-4435-b712-521a017f35af,0,0.11508272063605272
254b2a54-da35-49ef-8df6-e19e9ed7650d,1,0.7534627950161202
facbefc0-67ef-4057-b4a8-88c7964e2e2b,0,0.3260435493810879
79042363-169a-4dd3-ba2d-57020457b6cf,0,0.03822436947864707
ad6bb388-ffac-40f7-a38e-ef804423c327,1,0.5440183933900307
d0203163-1374-47f6-bf93-cc6a43e1ca3c,0,0.11026574123274821
1587b4f9-0d52-404f-a368-7324d67eac47,0,0.2540220273314592
03bee16c-6c63-426d-9358-f282b7334c7b,0,0.1685009525709237
c87c4124-9835-4358-9fee-49e2b0ab2383,0,0.22966038195335534
870445b4-5b8b-4884-8274-92a50c31f527,0,0.3155175409014861
a4b41f26-fcf0-46cb-ba23-37857ee286d0,0,0.016798808903349834
5f39ee88-3b03-4a65-898f-e20fd35d2f7f,0,0.04606950543449384
7ffe81bb-222f-4f8f-850e-89ee98ff35ad,0,0.1538993625634684
7c105e7c-3b5a-4194-b56b-58a3b0e1f0ff,0,0.36607202950642437
07acddcf-c57c-4149-b893-4d3586d026d6,0,0.07370808880187346
be44735b-1d25-46dc-9ef9-ee6cdf018478,0,0.040766778219742124
6e41129e-0f76-468e-ae1c-935a1c3ad431,1,0.6431316064318188
bfade097-53cd-4f7a-850e-500f7da513f7,0,0.491206266379315
5278306e-372d-44b4-8aa5-1487ee0d1afd,0,0.22959508137213605
29372d56-9f96-4743-a2d5-6b648b8c1f58,1,0.5864312790560658
3b435c53-28f1-448f-873b-ce172f8041ab,0,0.016873831783005916
aa959bbf-3fcd-4de4-a67d-58316ae9f7be,1,0.7362313031668561
348bdd05-0fbd-462e-9865-2777b0703e14,0,0.07009684763568523
1820c24b-85c9-488b-8084-6c6b3b27eca7,0,0.01217362532259151
d1155803-92d2-4d30-849d-9de8212651dc,0,0.16551751536496878
8a9a1694-00bf-4b69-9d29-8a692af990ef,0,0.01858303533222064
598bf116-f525-46e9-bde3-d6a9c46d0d89,0,0.047679518349319765
5111f7be-a630-4790-a224-67fb5e7ef5f2,0,0.08543005562043257
c1c3bba1-836c-447f-b4ad-1246fa2ad5be,0,0.06689197614926277
321b471a-f48e-456f-903c-c352b0c42b72,0,0.10907201237916529
b48a7e75-801f-4aa2-bce6-b35e19b3b7d0,0,0.15794212548117545
85900ba3-83c7-4516-ae71-166091567499,0,0.19175812717611473
49330967-2ddb-497a-9c6d-1b7723eecb07,0,0.04758497387471574
4ef33619-15ce-4426-8d29-26490861c4aa,0,0.011454647667564476
e7ae3f74-bba2-43ed-af71-658d03f77f18,0,0.01992170373214653
125036a0-69db-406e-b744-2590dec90c36,0,0.45017739530707884
c6c0949e-9cdc-46fd-b29d-de9a5e564702,0,0.06230707533132893
2a4c6473-5099-4903-97cd-f33272052848,0,0.18510660201771456
651951d2-69c6-4c47-a24f-2d50b26790ab,0,0.15452728518530895
c84622c5-3770-4e24-a5b9-6cdeca81b50c,0,0.04156551344512219
b3604687-9417-4680-9d87-b37b53775923,0,0.074876781517858
2ae8dfa3-3db4-4f9b-80d5-d24b07f2bcbe,0,0.22957984299104542
47610185-864b-41b9-8c35-fd1347cb30eb,0,0.06780061489331833
6282fdbc-a285-4957-a0d0-f9ad4a4fe01a,0,0.22205876724112167
aae2a383-3f31-4c43-9b03-424bf247e4ca,0,0.013476262684823994
afa09432-e03b-4d7c-bfe8-a30207ee21dc,0,0.24379453854735106
2dc164be-d1f9-464b-9905-69dce502f189,1,0.5887733265270562
bc9e1e23-f4ff-4006-a251-a73bc1fe3fcb,1,0.5647996475720639
23c399b9-2391-4d14-9f3b-11bf0047fb77,0,0.017892285086108763
f17aebf1-a026-49f1-983b-2aa41b8a858c,1,0.6078431889111491
10a99ed3-956e-4fe7-960e-6b093efecc9a,0,0.04179334670053759
5668be29-49c6-4fdc-ac32-dc4401d947c7,1,0.5200934731635639
8f11d172-088a-44fd-9393-777fda4cc061,0,0.3114044466533365
18241c25-f0b5-49a1-88d2-529d313fd886,0,0.166594032570326
a2bc200f-afd3-40f7-b7bd-3081182ab32f,0,0.1343772955496049
4a40a5ca-e0a6-4272-9bd3-83ef85a06307,0,0.06461359519437379
9d763e94-6d70-43ef-b778-98a782beace9,0,0.2815292935560771
3318bedf-ba26-42ac-a224-22957fb1af2a,0,0.4968222076784983
d9316299-b6e8-4ab6-8a5a-6112de97464a,0,0.11545273557516986
b40ecb25-b765-4cc2-a718-06f95dcb9046,1,0.6562102222803897
0bd3a29b-ff3b-4788-b5a0-5e062fd3e029,0,0.24532403851901216
6a3c8a4d-ac8b-4b9c-8a47-8b178da47991,1,0.7918136552108489
fb4653f3-5750-489d-bfb7-8e8d85ddf26d,1,0.6974470579624917
0afd53c2-6e8c-413a-a209-bba176cc75c1,0,0.444398693193641
a34b7a41-3474-407f-873c-f1dc3a57b4f9,0,0.10847120638164885
42b2639a-aa82-43df-ad51-c0b337b4f8a2,0,0.08561334623147558
13bc9be6-d02c-4570-98ef-9f3122b2a883,0,0.40079927150467215
6b34559b-c4d6-4a99-92cb-cb05e97d635e,0,0.01404201089539347
02a255d9-21a1-4c14-bb1e-5e284a8f6e4a,0,0.2582750070284756
dd2cd93d-a95c-4f56-acd3-49ea4d823f18,0,0.48696349310041004
e7b1a4d4-34b7-44cc-aed0-85cd649486e8,1,0.5650774613546398
e124f5cb-5a90-4a74-a9ae-326ec3af4e3b,1,0.6356171268291005
6324477f-2ae7-40bd-95d9-247d1bed9cca,0,0.01992714392538639
eae6ecfc-e9d4-411d-84f0-73ad300bc6c2,0,0.49201321458115643
41bfb4f5-8dc9-4756-9917-00d9b195ee79,1,0.5192400940088423
2f892098-8e03-462e-aa59-6454dfc025ea,1,0.5439144395164445
61802fb7-15eb-4cc4-a0e7-f095dc394596,1,0.9405662178116284
7ee77ab1-a377-4ebe-98a5-de808f45857c,1,0.7198263908496298
c89ab080-cc5f-47b9-98bd-65eaee1c57fa,0,0.23333175334007936
7b6e7df7-cc75-465f-a7e0-b4c97f9eb36d,0,0.12874732132537492
6fc194b4-17af-4cae-b289-63e3c1edb10f,0,0.012930806109841929
744b37de-b3c2-467f-9db2-8d9338272680,0,0.021761048800580104
70b23415-1bab-4cf7-b738-14dacb10a146,0,0.49189104212873985
fa4d72b3-5e6a-4fb1-925b-f7b7d4e4ee5e,0,0.4925743858698361
dc6704f2-827b-4be6-a556-2ac35fa53891,1,0.9019994642717858
fa7109f9-4390-4fb8-8496-ef5e9563dea5,1,0.50551814473598
456c3fab-52e5-4a1d-95e1-c8f4457594c2,0,0.1584119266316934
8c7c7c18-badf-44f9-b6fe-1a0d822d1c99,0,0.08767057525001354
df2ccf28-c178-40bd-bb61-5de11542c166,0,0.3398965594950688
8348152d-898d-4ba0-aaa8-cc68da3cf817,0,0.008072631039803872
c648775e-020c-48cd-8266-c961edc0036a,0,0.010572022337798418
bb38bf10-a728-40a7-a77e-7d4ae15d7366,0,0.0625490225079774
3734c0ca-563d-40ca-b536-dadabfd9f27d,0,0.3164171782228348
f5ec060e-0012-436a-a575-50be8b650342,0,0.09605186611925917
5a836769-13d2-4e73-a29e-e84615c9bfca,0,0.3407861312876722
e9ff9b03-7279-48ca-9ba7-8cad3930e269,1,0.6545070260221759
4e7321bd-bacd-424c-89ab-9666c5bb9f43,1,0.6324505259375042
f298d53f-e860-40c7-b8d5-6606093333fc,0,0.4101187344490529
d0d02afc-0893-4c97-93f4-30bd33a25b01,0,0.09640465336765468
bd1edf0d-54fe-414a-a26c-aca82244eb61,0,0.4275981495581854
30b331bb-fe52-4bbc-b336-85cc6fa279ec,0,0.4243775916776959
7e50b3a7-1873-4759-8669-c7e5701f0534,0,0.12152287584953349
d4595490-b9d2-4cd6-8ffe-ad754dd7e7eb,0,0.17095927875961334
1ea63416-88ca-41de-9416-b2543f79929c,0,0.005949777234080784
ec05fa39-d9e9-42ca-bae1-4c3fec9393a7,0,0.10602198497174439
b7b4b615-7e72-4dc1-a352-7514396b4993,1,0.5722920303845774
cc359725-a295-4a35-af78-5c4fccc66ecb,0,0.05757934616165937
80e85bd6-bfaf-4e50-be7d-661e134ab054,0,0.24133586931520778
19c14d76-9e33-4a2e-94bd-d97768da8fe2,0,0.32866279561430295
08bc86e0-91d0-4f22-aabc-ef03ae9f6502,0,0.13818037887949838
85bb69dc-28ff-4ec2-b8eb-1a9b53f61707,0,0.22909597043769309
34ba1ece-adbb-4b1c-8f6b-dae61bbb4b06,0,0.07791142141194154
aa8d4063-49c1-448e-b1ab-7aa9b7649657,1,0.6141965263482635
5dab4702-9e28-466d-a3b8-daf2c8f53d54,0,0.24377737392747914
d4d1bd4c-87a6-4768-9f8a-d232a8bea273,0,0.07690249582349233
75c95bee-a763-47d5-8848-4c7b1383e4bf,0,0.019788064048279482
2d7ba31e-d8e5-41b3-a9ed-f72e5d9163d9,0,0.40319216068592195
ac87c83f-06a3-4e2c-be6b-b1c8f181138f,0,0.08842166642099207
4eb8c213-2ff3-4b95-8b97-41cd0ab9c124,0,0.3427176084082323
46f2329d-30ea-4eb0-9cb2-3fa0c543b585,1,0.6543395290629992
d29e310e-e627-4561-9a7e-e7c6a8ca3788,1,0.873327741034724
0a044d98-2ea7-42d0-a0d6-70ada0e3cbf1,0,0.07865357898206167
78b04f71-945d-4954-bb9a-d0077d644536,0,0.39121423947644446
3d9a397b-5ec3-434b-b868-28dd12151d88,0,0.27986969137338935
de2b1229-afcb-4c08-9886-a8c352befea6,0,0.3510112208201292
170217b2-fab6-4271-ae24-0366f71fe478,0,0.2947242280430091
a41cab38-3a0e-448e-8cd7-8cbf5aac960b,0,0.4144899826521752
aa86f221-5e25-4a70-814f-c5a4c9baab3c,0,0.19535460418345166
57c10a71-8f48-41e3-bdd7-c37f9d5775d1,0,0.14664937539964784
8052858e-89dd-4e0c-a576-ff454b74aa6d,1,0.6141701594945971
0baf71d2-a648-4d96-8632-ad1d2b9fc485,1,0.6263171238869045
1555e80d-f65c-47ab-9f90-1cc1b23fadd0,1,0.5252533278921724
ae964134-5f30-48bb-b481-9c7f3a0a2701,0,0.3669493046656777
879bb2cd-74f4-41a0-9588-a622952705cd,1,0.6025039975278588
2a5187fd-94fc-4a7e-b14b-3f797e6b910a,0,0.074065730065855
00184680-6120-4394-be3e-b67def597b4b,0,0.15620946405068872
dbce711e-d7dc-4af2-b205-2e57bb9f3eae,0,0.18380489086643767
4fa5818a-7d22-4d65-9dce-1608623efd2c,1,0.8576489177525338
f117445b-8086-47f1-af92-f489f4aabd05,0,0.11415497297322141
c976d662-372a-40c5-9f9c-d89428b6786e,0,0.42062288863676556
e973e261-5355-4dbe-8aee-07d5b53be66f,0,0.05200272549017876
828f1733-46a5-4632-a1cb-b992d0a21c34,0,0.01473234761374881
3534aae8-68e3-41a4-9f29-f559f970429d,0,0.01133058538285474
db1fdaa7-58f1-4fe3-9dff-bedc79007f9f,0,0.0929246750886773
02dfe7b3-6d4e-4729-8d98-e25063ea2113,0,0.34221123562233496
cff57273-001c-4f91-844d-953785e6c5a3,1,0.7019999793775114
a8458b2a-6efa-451c-a268-2c9de8e36d70,0,0.04512782071946863
fe050d32-9858-4c66-8eac-b7196aa84162,0,0.16903482263420486
0a71ddcc-02f8-4467-99eb-567b308bd356,0,0.12647583634339163
a8c86f85-115f-4dfa-92a5-922dbda9a3f6,0,0.016454441861929826
fa0a6f1e-99c1-4aaa-91fb-abf31528cf52,0,0.10897523334093545
a8591505-d52c-4d42-9f4e-1644b94e1670,0,0.18531774377193863
581cef0e-be1f-40d9-bfa6-145c920c327e,0,0.058251437670472625
62a7b372-0e4a-408b-a911-3457e03df936,0,0.015142057005010506
b26afbb9-28bc-442e-a264-5108e0133635,1,0.5690557112935936
bf5f889b-bf30-4beb-bfa0-1ffd574163b2,1,0.7987309633222338
4f758ab1-50db-453b-9837-983f62023be2,0,0.06948193975593431
c6d261a2-0beb-4b2c-92cf-975260a1c809,0,0.01572680609523326
daaa6a15-028a-4ac7-9367-128ee824f270,0,0.06725676311096959
d7e01bbc-7d0b-4116-b68b-825c26158128,0,0.02547196876373156
4be6900b-a88f-4d31-a650-c21d9ed49505,0,0.019127559737207516
cbe9ed7b-0cb8-4605-89c7-09a2245ec661,0,0.018796912547960256
b58f5f0c-03c0-4e78-8337-e1f84190b259,0,0.17208549480341945
60b4ace9-f365-4150-84c3-af23c365e2f6,0,0.06988632154271615
79f118a5-ba5b-4d3c-b7d8-d80d1d3ceab0,0,0.06723580636567858
edb4486a-1dd9-4ba7-a2a8-34f1bbaaa60f,0,0.39516007554639043
9ecd085e-fee8-446d-bfcb-054f00a1b05f,0,0.19172213686728914
5cc676e2-6892-49a9-a019-0fd27f359a1f,1,0.7042605193894318
4edc20ea-068d-4f00-88ec-674043d573c4,0,0.23456193745754397
c0072bde-6f27-457e-99cc-47aa0c0feef9,0,0.14117055380612561
278e32bd-918e-479a-a68f-906ebe51431d,1,0.6721805778073293
30bd68db-44c3-48cd-89fd-ecac8a49acff,0,0.35318374309987605
6b6fd6cc-b6b2-47a9-bb05-a7d9d9e4fe9d,0,0.2836927363110996
dcb8ec87-fe78-44d0-a35b-d3f404b76298,0,0.01694712007871389
aa1e84c7-3354-4dd5-b744-27f0b0118dfa,1,0.6093460234638819
0efa0066-9b08-4f31-aaea-b1955cbff9c8,0,0.12094793010237913
77e0b260-3885-4c85-9bfe-b091d9a4410d,1,0.5837743921567294
15e7175b-a367-4113-b04a-91f5f51088fd,0,0.45171910459957126
6725619e-a3cc-4891-93d8-dd8bc641fe72,1,0.6218241893895484
aff09ad9-73d0-4f4e-892d-07595ec92afc,0,0.023122936800240274
a1192204-71d4-43f7-a3e9-a07cfb65235d,1,0.632995174737169
58f0c89a-1dd8-4a8e-ab62-889753d5c674,0,0.19032602573864102
b482d7be-0ac6-4dc4-aca8-c5f1c86e93a4,0,0.01993909389370066
8e32b7be-55bf-4b58-97f2-a34f4ac9ac63,1,0.5869245550503694
bfcbceb5-f528-4679-8a50-f1438c7349c0,0,0.1052809757599499
ed99954d-8e23-440d-a3dc-644655ea51ef,0,0.24111927107808834
6048d447-9b55-4424-8fe5-25a5941ab964,0,0.1771604522768413
0a74aadf-8599-442c-9d50-059dabf6f964,1,0.7958148763348435
2d41e081-e3c0-40ef-9552-89f127859940,1,0.7036112567684879
791e210a-bda4-49ef-8a18-53b95c12d799,1,0.5564590610618554
811ef11f-f090-48dc-8707-c656284efd69,0,0.2196787210618979
b63826be-6897-4a5e-bfde-bb0c400fb6c5,0,0.4034244228814972
72a45965-e9c7-412a-84a1-34167d935461,1,0.5593893503700623
ad27c423-94db-4c1b-b49e-f6eaa9ca22e8,0,0.10029253700605009
d6aeaf5c-a9a3-416d-ba50-2ab085f1ad9e,0,0.1426967345894953
85ab1d36-bbaa-486e-baeb-1ed06451cd57,0,0.19073162892397555
1ae7dde3-7bf6-41e7-adb2-e3f06705194e,0,0.024594187941435884
3aa5f5ac-d2af-4a89-bf7e-6d73d1dec122,1,0.7769863250019899
9934358c-8f52-49ff-85c6-5879ae61a527,1,0.5180656869450515
6f07674d-ad27-48df-ad95-07193d65aae5,0,0.3037039343812061
f99e3eb9-52b8-4872-8fd2-55f1f9f87954,0,0.15503608379182146
d7e0affb-1572-46a6-879e-abc7fdf978ca,0,0.01794247897278751
5921d6ed-7311-40ff-98f0-5d8f5653746f,0,0.4913890672577153
15c9432b-ddc8-4803-a4aa-f5077189514e,1,0.548255725801674
d18fc9de-fcb2-41f7-b635-f2f71683d7ed,1,0.7256176624190237
abdb1863-7504-48b3-8dbb-a0f11c0227c8,0,0.33764052218376783
0c5589e7-a9ef-4137-8f38-ea6e570e7add,0,0.08696652578768285
b1753525-0bf4-4bc7-99d5-4178e5998425,0,0.2759060968431438
158f120c-6f77-44f2-89c8-eb7472ea915a,0,0.028716781946371565
e7eb7304-1eb4-4586-a460-db8b66f99229,1,0.5332817893520624
9d6e858f-366a-43fd-92ab-d0d09365cc0a,0,0.4913523985181615
bdf8812e-446d-4c65-bb06-e348a4a90076,0,0.285196448751049
87f442d0-1c3f-4c6b-9227-3416c6fa2443,0,0.10581171007580908
d46ca4c7-4232-4686-aef0-0b1663f8e49b,0,0.43610338421559136
32c8a3dd-e6b9-4311-8b35-923d4a994410,0,0.3120449192738898
56684c05-049b-41d7-9cc1-8c8a7a72012d,0,0.023435207949633607
4dd31d52-05e5-4061-8e34-42268e821a9e,0,0.14184899455737995
2541a867-0627-4534-8229-9b6f8bc310ec,1,0.6993147778766028
0b658e60-d31a-4f58-989d-0c57d96c4733,0,0.2897617146787758
f842339f-e21c-4a47-88d7-b2fc813f7c6c,1,0.6475812218970143
df422dee-1d8d-44c7-9ff5-bf442d9b5da5,0,0.46702518875896076
52348ba6-91cc-436d-907c-d8cb6448a2a8,0,0.07316527671646361
2cd4748d-372f-4dcd-836f-d29df78cfe04,0,0.02450026382136837
9debbb92-c7f9-4b4b-b694-a37946bd43ea,1,0.7078423790935879
112644cc-6402-42f5-a9d0-5ab4e36c2465,0,0.20397820932285687
fde83c3f-90fd-429a-9032-384e8f9ad5b3,0,0.05729256925377522
6e97efe6-0239-470b-8604-bbc6636706b7,0,0.1802036483138657
fc9e39c1-3611-46a4-81a9-0ff343d91cf1,0,0.0779657116780052
d6e61d14-f4bb-4da8-9a9d-eb6d695b6bce,0,0.488505701736083
ba7fdf23-99c0-4685-9af3-6594c9c6986e,0,0.09463998467653133
63dfcf18-7393-42d2-a2d5-ea7fb5a61c82,0,0.018775406750224235
994356df-b564-452f-ac99-80a3ea9d7751,0,0.2514164204660165
e264ef6f-5f86-462a-84dd-5bbef6045d48,0,0.19162115030963917
a847db02-29fb-46a3-a646-5216bcca2172,0,0.28560941521151073
5ebca250-c1e6-4f89-9451-cc34af4e51a0,0,0.31799063890960944
a3782d77-1e23-4d58-87dc-1b921408aebd,1,0.7881344587901746
71e55997-4bc9-4dad-86be-82a071d2be07,0,0.47937780527369395
0b0f0317-711d-4111-bdd7-ab3a13005b61,0,0.010688120491022697
86501283-c9e1-4826-8b27-a81296682a71,1,0.6558998392129208
2a3d6e89-faff-4b8d-a39f-f17b9becfbce,0,0.4497175543293589
ba0ac8ce-42b2-41e6-a0ed-47827d173b43,0,0.4602734764563581
7aef7cf4-8c57-4333-82ea-34c75b9333ad,0,0.023075888740123424
532e2024-e9bc-4e89-93bf-61d381f851df,0,0.21486284382679796
5b615728-4fb8-438c-a7ae-921eaaa0d32f,0,0.07150932089333566
70fbc716-bdbd-469f-90d0-daa4dbe40fba,0,0.010836028117767352
366aa896-b42b-4086-8379-91c771c8e460,0,0.09346896281120247
531aeace-d55f-4720-86f1-fc441511fb44,0,0.20901460074363706
e09dddaa-3735-4148-b715-b4c0409f086b,0,0.017366802956935382
b57ea27b-f297-4ebc-a6f6-7fe639e8f6cb,1,0.585099522748142
1308fc9a-44a9-44a1-a260-ec818a24d0c3,0,0.029860593784610246
e25cc67c-25f3-44a7-9a6e-a3d4ee5e538a,0,0.17194729850559354
b8a9e49f-a122-4ed0-8ddc-fe52da3352d9,0,0.10750695245538808
55d943dc-376f-431b-9b2f-f8dfcba9bf4a,0,0.44058529730904755
25ec8fcf-4448-44e9-8c8f-c7dba454b75f,0,0.11695806638413915
a8fedd10-d3ed-42fd-a6a0-426ff68bc8f3,0,0.05387934856454793
618b9011-cbae-454e-a6b2-c9124a12b285,0,0.4643397956588741
5a70b128-4a77-40bc-81d6-a789ed928f7b,0,0.0770801866313662
ec33fc48-dc3e-47c5-90c9-8f78cdeb595b,0,0.022430478815043897
c785eed1-e0d1-43aa-91fd-1d885c691940,1,0.6826746932594565
744b4031-f8b9-4211-9efb-0560f67aa279,0,0.09609554047530555
ba0180c8-4939-4410-9d36-0fe07185d2b1,0,0.07852268832586821
c4855c9b-3447-464e-9b17-e85e29974314,0,0.10279964414439702
bc57c60f-0769-4514-8e01-9b01f7bb3aa4,0,0.10686396371255844
3b9d45cd-68f9-4b86-a457-d6e88bb8f836,0,0.031854399237057275
62aba436-a0bc-499d-84d1-a5a14a4127e5,0,0.014902020257541738
e0c318d2-ae0c-42a1-8d81-3f90af799436,0,0.19417971104031734
09617aa0-2bdc-4e04-aa3a-87e7757be37c,0,0.007328681745759243
3b7860a7-4679-4f75-b6a4-0fadaac2d9d5,0,0.0073530645762532555
1ac02460-9ee4-4d5f-9762-49b28fb4692e,0,0.09668177077447172
cc81d7b9-4671-45a3-aaea-364e07b59587,0,0.06154469416219011
677bf987-03ae-48e4-ad96-db1627505045,0,0.4471783050395247
77db6f06-1a97-479c-bf61-7d2c339299f7,0,0.4660033659594381
d9fb0f19-b288-4121-811a-dbe6ebb36630,0,0.112794470368213
2c6b74d8-db77-481b-a27a-7197ac9fcbb3,0,0.024902725623930814
1d440155-1496-4a20-ae55-c4e3e896324a,0,0.27321445017851137
85a3430a-08de-4b3a-b200-eb4e57cabda7,0,0.11362582470207709
708d29f0-ca5a-4b2e-a8be-3216e2a62844,1,0.6262503350446766
74ee861c-5c59-468e-bd11-b84ee859ff6e,0,0.01569950999530601
2d00cb19-03e7-44e6-8c79-5c83de31196d,0,0.15859428447835583
d1cbd566-46bb-4dbc-a287-83b418214f33,0,0.11166532650071982
